image,category,x1,y1,x2,y2
9d3cf45d-1d69feb0,car,1.247755,338.141347,62.387703,383.060492
9d3cf45d-1d69feb0,car,137.252945,336.893592,220.852466,381.812737
9d3cf45d-1d69feb0,car,446.695947,335.645837,506.588141,385.555999
9d3cf45d-1d69feb0,car,782.341785,325.663804,935.815533,385.555998
9d3cf45d-1d69feb0,car,530.295469,321.920543,563.984827,353.114394
9d3cf45d-1d69feb0,car,328.159314,331.902575,400.529047,384.308244
9d3cf45d-1d69feb0,car,277.001397,333.15033,335.645837,380.564983
9d3cf45d-1d69feb0,car,496.606108,320.672788,531.543225,356.857652
9d3cf45d-1d69feb0,car,380.564983,331.902575,410.511083,369.335198
9d3cf45d-1d69feb0,car,403.024556,333.15033,431.722899,366.839691
9d3cf45d-1d69feb0,car,425.484128,331.902575,446.695945,366.83969
9d3cf45d-1d69feb0,car,608.903973,324.41605,677.530444,353.114394
9d3cf45d-1d69feb0,car,658.814135,326.911559,731.183868,353.114394
9d3cf45d-1d69feb0,car,666.300659,331.902575,729.936115,360.600918
9d3cf45d-1d69feb0,car,675.034937,323.168297,796.067079,374.326213
9d3cf45d-1d69feb0,car,996.95548,318.177281,1114.244361,376.821721
9d3cf45d-1d69feb0,traffic light,421.740866,179.676582,434.218408,212.118187
9d3cf45d-1d69feb0,traffic light,635.106807,194.649631,646.336594,222.10022
9d3cf45d-1d69feb0,traffic light,250.798563,230.834498,263.276103,245.807544
9d3cf45d-1d69feb0,traffic light,464.164504,291.974446,474.146536,306.947492
9d3cf45d-1d69feb0,traffic light,345.627869,217.109203,356.857656,237.073269
9d3cf45d-1d69feb0,traffic light,267.019365,227.091236,281.992414,248.303055
9d3cf45d-1d69feb0,traffic light,406.767818,182.172091,421.740866,215.86145
9d3cf45d-1d69feb0,traffic light,1160.41126,240.816529,1192.852868,277.001397
9d3cf45d-1d69feb0,traffic light,870.932322,273.258135,885.905371,290.726689
9d3cf45d-1d69feb0,traffic light,883.409862,275.753643,902.126173,289.478938
9d3cf45d-1d69feb0,traffic sign,237.073269,136.005191,272.010381,167.199039
9d3cf45d-1d69feb0,traffic sign,245.807546,258.285088,277.001397,274.50589
9d3cf45d-1d69feb0,traffic sign,429.227391,267.019365,441.704931,285.735676
9d3cf45d-1d69feb0,traffic sign,736.174885,277.001397,753.643442,286.983431
9d3cf45d-1d69feb0,traffic sign,729.936115,296.965462,741.165901,309.443
9d3cf45d-1d69feb0,car,583.94889,328.159314,601.417447,348.123377
9d3cf45d-1d69feb0,car,575.214614,324.41605,586.444403,341.884607
9d3cf45d-1d69feb0,car,556.498303,325.663804,571.471352,341.88461
9d3cf45d-1d69feb0,traffic sign,486.624077,263.276103,541.525252,294.781894
9d3cf45d-1d69feb0,traffic sign,252.046317,298.525154,270.762626,314.745959
9d3cf45d-1d69feb0,traffic sign,248.303055,278.56109,277.001396,296.029647
9d3cf45d-1d69feb0,car,943.903648,295.3612,982.584024,346.519114
9d3cf45d-1d69feb0,traffic light,968.257137,279.496906,983.230185,291.974446
9d3cf45d-1d69feb0,traffic sign,1132.960671,112.297864,1146.685964,126.023158
9d3cf45d-1d69feb0,traffic sign,200.888401,296.965462,214.613695,314.434017
9d3cf45d-1d69feb0,traffic sign,1136.703933,182.172091,1151.676981,202.136156
9d63ed0d-59772825,traffic light,724.331559,241.852036,738.10794,257.159126
9d63ed0d-59772825,traffic light,578.914194,232.667781,589.629158,247.974869
9d63ed0d-59772825,traffic light,536.054339,229.606363,548.300011,244.913452
9d63ed0d-59772825,car,604.323951,290.834727,622.692457,306.141817
9d63ed0d-59772825,car,622.692461,289.304016,637.999554,304.611108
9d63ed0d-59772825,car,633.407424,295.426853,647.183805,307.672524
9d63ed0d-59772825,car,642.591679,290.834727,671.675152,312.264652
9d63ed0d-59772825,car,777.906376,290.834727,813.112682,322.979615
9d63ed0d-59772825,car,802.397721,290.834727,843.726866,324.510324
9d63ed0d-59772825,car,837.604031,286.242599,895.770976,330.633163
9d63ed0d-59772825,car,891.178848,273.996926,950.264228,332.163874
9d63ed0d-59772825,car,1001.696063,266.34338,1193.034697,373.493014
9d63ed0d-59772825,car,219.169719,242.430407,480.920973,435.299752
9d63ed0d-59772825,traffic sign,913.52721,58.166946,990.062665,128.579562
9d63ed0d-59772825,traffic sign,916.588629,123.987436,991.593374,195.930762
9d63ed0d-59772825,car,578.301922,289.304016,604.323975,303.080397
9d63ed0d-59772825,car,927.303593,277.058346,1034.453229,361.247345
9ded8362-3f49acf4,car,302.383511,276.533174,347.40054,311.444339
9ded8362-3f49acf4,car,290.440218,282.964178,320.757808,314.200483
9ded8362-3f49acf4,car,243.58576,278.370603,296.871222,318.794058
9ded8362-3f49acf4,car,198.568731,273.777031,257.366483,325.225063
9ded8362-3f49acf4,car,24.012908,273.777031,130.583832,341.761931
9ded8362-3f49acf4,car,54.330498,277.451889,214.186884,355.542652
9ded8362-3f49acf4,car,483.370338,275.614459,499.907206,291.232612
9ded8362-3f49acf4,car,471.427045,272.858314,482.451624,292.151326
9ded8362-3f49acf4,car,464.996043,274.695746,473.264477,293.988758
9ded8362-3f49acf4,car,445.703031,274.695746,468.670902,295.826186
9ded8362-3f49acf4,car,621.177572,246.215585,683.650183,310.525626
9ded8362-3f49acf4,car,642.308014,270.10217,718.561346,325.225062
9ded8362-3f49acf4,car,672.625605,276.533174,736.935646,335.330925
9ded8362-3f49acf4,car,706.618053,272.858314,773.684239,350.949078
9ded8362-3f49acf4,car,0.0,286.639037,53.411783,354.623938
9ded8362-3f49acf4,car,409.873151,274.695746,445.703031,302.257192
9ded8362-3f49acf4,car,352.912829,274.695746,406.198291,310.525624
9ded8362-3f49acf4,car,485.207768,251.727872,639.551864,390.453817
9ded8362-3f49acf4,car,747.960221,243.459438,961.102068,380.347954
9ded8362-3f49acf4,traffic light,441.109456,224.166426,446.621745,237.947149
9ded8362-3f49acf4,traffic light,531.143512,223.247711,538.493231,235.191005
9ded8362-3f49acf4,traffic light,446.621745,226.003858,453.05275,237.028436
9ded8362-3f49acf4,traffic light,537.574516,222.328996,542.16809,234.27229
9ded8362-3f49acf4,traffic light,299.627367,257.240161,310.651945,269.183455
9ded8362-3f49acf4,traffic light,1225.259382,93.316546,1276.707415,155.789157
9e00fdc8-258bba5c,car,618.208206,369.620021,838.481763,434.303526
9e00fdc8-258bba5c,traffic light,1025.539469,179.065911,1072.740946,219.274576
9e00fdc8-258bba5c,traffic light,1144.417264,138.857245,1189.870537,193.051533
9e00fdc8-258bba5c,traffic light,1149.661871,236.756607,1182.877725,264.727852
9e00fdc8-258bba5c,car,1086.333238,373.116427,1114.697814,393.345639
9e00fdc8-258bba5c,car,913.261157,360.129786,937.735999,375.863612
9e00fdc8-258bba5c,traffic sign,558.769305,349.890312,593.733364,398.839993
9e7a3956-ef60caa0,person,314.983455,236.353421,345.840611,272.720786
9e7a3956-ef60caa0,person,160.697672,228.639132,176.12625,259.49629
9e7a3956-ef60caa0,person,225.629186,249.061335,242.159806,265.591956
9e7a3956-ef60caa0,person,1077.796402,249.796029,1098.735187,266.326647
9e7a3956-ef60caa0,person,1056.857617,244.285822,1075.59232,265.224606
9e7a3956-ef60caa0,person,905.877959,239.877656,919.102455,264.122565
9e7a3956-ef60caa0,person,892.653463,242.08174,903.673877,264.122565
9e7a3956-ef60caa0,person,944.449404,237.673574,970.898395,269.632772
9e7a3956-ef60caa0,person,791.423108,246.699816,801.341481,277.556972
9e7a3956-ef60caa0,person,801.341479,243.393693,814.565975,290.781469
9e7a3956-ef60caa0,person,1183.041346,225.918468,1216.102586,272.204204
9e7a3956-ef60caa0,person,1124.633157,238.040923,1157.694397,263.387874
9e7a3956-ef60caa0,person,857.388141,230.843216,882.735092,313.496315
9e7a3956-ef60caa0,person,812.204446,236.353421,837.551397,304.679983
9e7a3956-ef60caa0,person,770.257999,240.245005,792.298825,296.449112
9e7a3956-ef60caa0,person,752.625338,233.632757,771.36004,284.326657
9e7a3956-ef60caa0,traffic sign,1193.901001,1.123566,1279.483216,104.71545
9e7a3956-ef60caa0,traffic sign,735.874313,189.551105,765.62943,229.224593
9e7a3956-ef60caa0,traffic sign,673.976979,226.233337,686.099434,241.661915
9e7a3956-ef60caa0,traffic sign,643.119823,214.110882,661.854526,242.763956
9e7a3956-ef60caa0,car,436.207999,242.965669,481.224707,279.918493
9e7a3956-ef60caa0,car,546.245144,247.959294,569.388011,268.898079
9e7a3956-ef60caa0,car,319.391619,226.43505,457.146784,323.414686
9e7a3956-ef60caa0,car,503.632879,246.306234,545.877791,280.469514
9e7a3956-ef60caa0,car,600.612515,250.714398,639.18396,273.857266
9e7a3956-ef60caa0,traffic light,624.857423,224.265408,634.775796,238.591945
9e7a3956-ef60caa0,car,654.099264,228.706038,696.028704,274.447246
9e7a3956-ef60caa0,car,696.028704,236.329573,730.33461,280.164897
9e80bd96-d0051ade,traffic sign,273.821588,288.565544,337.44696,347.29666
9e80bd96-d0051ade,traffic sign,698.410834,376.368558,707.220499,386.157077
9e80bd96-d0051ade,traffic sign,751.268836,368.537741,760.078501,379.305113
9e80bd96-d0051ade,traffic sign,46.00604,316.658591,83.202411,365.601188
9e80bd96-d0051ade,traffic sign,645.55283,367.558891,656.320202,379.305113
9e80bd96-d0051ade,traffic sign,676.876093,382.24167,684.706907,392.030189
9e80bd96-d0051ade,car,98.607096,408.181244,198.449991,463.975803
9e80bd96-d0051ade,car,133.845764,408.181244,245.434881,456.14499
9e80bd96-d0051ade,car,704.120814,398.06646,714.888184,406.876127
9e80bd96-d0051ade,car,698.247704,401.003017,707.057373,413.728091
9e80bd96-d0051ade,car,690.416887,400.024165,702.163111,415.685794
9e80bd96-d0051ade,car,667.903294,397.08761,696.290001,429.389723
9e80bd96-d0051ade,car,552.39877,397.08761,582.743178,416.664648
9e80bd96-d0051ade,car,564.14499,399.045312,599.383658,436.241685
9e80bd96-d0051ade,car,650.28396,399.045312,688.459183,441.135945
9e80bd96-d0051ade,car,709.993926,399.045312,729.570965,428.410868
9e80bd96-d0051ade,car,718.803593,400.024165,744.253742,434.283982
9e80bd96-d0051ade,car,729.570963,398.06646,771.661595,464.628391
9e80bd96-d0051ade,car,925.993901,402.797561,990.598125,494.80964
9e80bd96-d0051ade,car,477.227016,388.016903,560.429426,454.57883
9e80bd96-d0051ade,car,92.812966,390.575815,554.831064,681.294829
9e80bd96-d0051ade,car,582.416883,397.413874,663.661593,463.975803
9e80bd96-d0051ade,car,738.054335,377.836835,954.380605,560.882142
9e80bd96-d0051ade,car,1058.651277,410.177184,1278.892954,602.032158
9e87aa32-26b70829,person,382.401126,355.741132,400.36785,420.421338
9e87aa32-26b70829,person,353.654369,353.944459,380.604454,420.421337
9e87aa32-26b70829,person,304.245876,341.367752,316.82258,414.132985
9e87aa32-26b70829,person,326.70428,338.672743,359.044385,416.82799
9e87aa32-26b70829,person,274.600783,341.367752,308.737559,416.827993
9e87aa32-26b70829,person,234.175653,329.689382,262.024075,409.641299
9e87aa32-26b70829,person,156.020406,307.530423,220.700612,439.585844
9e87aa32-26b70829,person,14.981621,304.835415,75.170147,451.264213
9e87aa32-26b70829,person,0.0,297.648726,14.981624,435.9925
9e87aa32-26b70829,person,929.487881,394.669035,942.962924,418.025776
9e87aa32-26b70829,person,914.216163,391.974027,928.589542,418.025775
9e87aa32-26b70829,person,892.656095,384.787337,907.927813,412.635759
9e87aa32-26b70829,person,880.977725,378.498984,898.046111,412.63576
9e87aa32-26b70829,person,871.096029,391.075688,886.367745,452.162549
9e87aa32-26b70829,person,836.959252,382.990664,853.1293,446.772533
9e87aa32-26b70829,person,848.637622,377.600646,871.096026,444.97586
9e87aa32-26b70829,person,851.332633,383.889003,868.401022,450.36588
9e87aa32-26b70829,traffic light,467.696265,268.089182,473.984619,286.954241
9e87aa32-26b70829,traffic light,693.178649,294.269268,701.263677,314.930999
9e87aa32-26b70829,traffic light,299.707398,227.792388,310.487431,254.742473
9e87aa32-26b70829,traffic light,478.476302,267.319183,489.256332,287.980915
9e87aa32-26b70829,traffic sign,249.400569,239.342423,287.130694,252.817464
9e87aa32-26b70829,traffic sign,265.570623,252.817464,279.944002,268.987518
9e87aa32-26b70829,traffic sign,263.77395,272.580862,278.147328,293.242593
9e87aa32-26b70829,traffic light,280.842338,295.937602,299.707398,316.599334
9e87aa32-26b70829,traffic sign,813.170713,326.866043,831.137435,333.154398
9e87aa32-26b70829,traffic sign,839.222462,329.561049,846.409152,340.341084
9e87aa32-26b70829,traffic sign,837.425792,341.239423,850.002497,361.002818
9e87aa32-26b70829,traffic sign,398.781061,271.682524,411.357766,288.750914
9e87aa32-26b70829,traffic sign,379.017662,286.954241,397.882722,292.34426
9e87aa32-26b70829,traffic sign,384.407679,310.310982,402.374402,315.701
9e87aa32-26b70829,car,669.051931,330.716062,828.057437,495.111582
9e87aa32-26b70829,car,355.532586,331.486068,787.632294,661.175451
9e87aa32-26b70829,car,862.964217,357.537818,1279.230737,717.77063
9f1a1159-17c527c9,car,896.516326,228.962245,1278.691571,670.480805
9f1a1159-17c527c9,car,666.970607,378.331708,966.807838,576.026583
9f1a1159-17c527c9,car,554.943509,401.39611,713.099411,510.128295
9f1a1159-17c527c9,traffic sign,645.00451,272.89444,660.380777,289.369012
9f1a1159-17c527c9,traffic sign,666.970607,282.779185,703.214669,293.762231
9f1a1159-17c527c9,traffic sign,725.180765,286.074098,748.245168,306.941891
9f1a1159-17c527c9,traffic sign,490.143522,369.545269,505.51979,389.314757
9f1a1159-17c527c9,traffic light,407.770657,270.697829,422.04862,303.646976
9f1a1159-17c527c9,traffic light,392.394388,272.89444,404.475741,302.54867
9f1a1159-17c527c9,traffic light,278.170681,384.921537,285.858813,401.396109
9f1a1159-17c527c9,traffic light,386.902863,384.921537,393.492693,399.199499
9f1a1159-17c527c9,traffic light,651.594338,336.596123,660.380777,354.169001
9f1a1159-17c527c9,car,497.831656,404.691025,569.221473,466.196098
9f1a1159-17c527c9,car,478.062168,405.789331,508.814705,463.999487
9f1a1159-17c527c9,car,450.604547,410.182549,487.946912,445.328306
9f1a1159-17c527c9,car,430.835058,424.460513,449.506241,438.738476
9f1a1159-17c527c9,car,342.970669,423.362208,366.03507,442.033391
9f1a1159-17c527c9,car,379.214728,423.362208,404.47574,440.935086
9f1a1159-17c527c9,car,302.333388,433.246952,317.709657,444.229999
9f1a1159-17c527c9,car,414.360485,425.558818,426.441838,437.64017
9f1a1159-17c527c9,car,1.397852,443.131696,69.492754,485.965586
9f1a1159-17c527c9,car,61.80462,436.541866,100.245292,478.277453
9f1a1159-17c527c9,car,102.441901,442.033391,133.194437,474.982537
9f1a1159-17c527c9,car,136.489351,439.836781,161.750364,469.491011
9f1a1159-17c527c9,car,151.86562,432.148647,193.601205,465.097793
9f1a1159-17c527c9,car,193.601205,433.246952,212.272388,463.999488
9f1a1159-17c527c9,car,211.174084,435.443561,227.648656,460.704572
9f1a1159-17c527c9,car,228.746962,436.541866,244.123229,456.311352
9f1a1159-17c527c9,car,245.221534,438.738476,260.597803,455.213048
9f1a1159-17c527c9,car,316.611351,429.952037,327.594399,444.23
9f1a1159-17c527c9,car,330.889315,428.853732,338.577449,443.131697
9f29c1d1-1c30004a,car,1.023142,305.668423,64.970511,352.989476
9f29c1d1-1c30004a,traffic light,630.265251,31.973684,654.565251,107.431579
9f29c1d1-1c30004a,traffic light,891.170516,130.452632,915.470517,223.81579
9f29c1d1-1c30004a,traffic light,361.686302,283.926316,368.081039,299.273685
9f29c1d1-1c30004a,traffic light,394.938934,291.600002,402.612617,303.110529
9f29c1d1-1c30004a,traffic light,655.844198,58.831579,676.307356,109.989474
9f29c1d1-1c30004a,traffic sign,701.886303,95.921053,819.549461,122.778948
9f29c1d1-1c30004a,traffic light,1114.986306,198.236842,1149.517885,232.768422
9f29c1d1-1c30004a,traffic light,903.95999,232.768422,928.25999,259.626316
9f29c1d1-1c30004a,traffic sign,897.565253,120.221053,937.212621,135.568422
9f29c1d1-1c30004a,traffic sign,864.312621,109.989474,887.333673,130.452632
9f29c1d1-1c30004a,car,512.602092,310.784212,530.507357,324.852633
9f29c1d1-1c30004a,car,568.875777,309.505266,590.617883,335.084212
9f29c1d1-1c30004a,car,576.549461,310.784212,604.686303,345.315792
9f29c1d1-1c30004a,car,646.891566,306.94737,724.907357,360.66316
9f29c1d1-1c30004a,car,448.654724,304.389475,466.559987,319.736844
9f29c1d1-1c30004a,car,417.959987,309.505266,435.86525,331.247371
9f29c1d1-1c30004a,car,380.870513,306.94737,389.823145,322.294738
9f29c1d1-1c30004a,car,371.917882,306.94737,383.428408,326.131581
9f29c1d1-1c30004a,car,360.407356,309.505266,371.917882,326.131582
9f29c1d1-1c30004a,car,343.781039,312.06316,361.686302,328.689475
9f29c1d1-1c30004a,car,238.907354,313.342107,270.881038,335.084212
9f29c1d1-1c30004a,car,148.10209,313.342107,171.123143,318.457896
9f29c1d1-1c30004a,car,132.754722,314.621055,164.728405,329.968423
9f29c1d1-1c30004a,car,116.128406,312.06316,134.033669,323.573686
9f29c1d1-1c30004a,car,449.933671,314.621055,478.070513,338.921055
9f29c1d1-1c30004a,car,382.14946,309.505266,425.633671,344.036845
9f29c1d1-1c30004a,car,315.644197,309.505266,346.338934,341.478949
9f29c1d1-1c30004a,car,305.412619,317.178949,322.038934,324.852633
9f29c1d1-1c30004a,car,63.691564,309.505266,126.359985,347.873686
9f29c1d1-1c30004a,car,163.449458,318.457896,196.70209,336.36316
9f29c1d1-1c30004a,car,718.51262,301.831581,848.965251,381.126318
9f29c1d1-1c30004a,car,589.338935,314.621055,649.449461,351.710529
9f29c1d1-1c30004a,car,527.949461,309.505266,556.086303,336.36316
9f604c10-3c1a585f,traffic sign,713.715312,267.019365,722.449593,281.992415
9f604c10-3c1a585f,traffic sign,741.1659,260.780596,751.147935,275.753644
9f604c10-3c1a585f,car,677.530445,291.974446,688.760231,301.956478
9f604c10-3c1a585f,car,686.264724,284.487922,701.237773,305.69974
9f604c10-3c1a585f,car,696.246756,286.98343,718.706329,308.195249
9f604c10-3c1a585f,car,706.228789,281.992415,738.670395,315.681774
9f604c10-3c1a585f,car,724.945098,277.001397,746.156918,321.920544
9f604c10-3c1a585f,car,733.679377,267.019365,807.296866,329.407067
9f604c10-3c1a585f,car,772.359752,277.001397,858.454781,341.884609
9f604c10-3c1a585f,car,827.260931,269.514873,981.982434,373.078459
9f604c10-3c1a585f,car,930.824515,258.285088,980.734677,280.744661
9f604c10-3c1a585f,car,905.869435,258.285088,947.045317,274.50589
9f604c10-3c1a585f,car,640.097824,284.487922,658.814135,299.46097
9f604c10-3c1a585f,car,626.372529,286.98343,648.832102,306.947495
9f604c10-3c1a585f,car,621.381512,290.726692,641.345577,311.938511
9f604c10-3c1a585f,car,593.930924,278.249151,630.115793,318.17728
9f604c10-3c1a585f,car,572.719106,284.487922,617.638251,324.416051
9f604c10-3c1a585f,car,526.552207,291.974446,582.701139,336.893592
9f604c10-3c1a585f,car,325.663805,295.717707,413.006588,345.627869
9f604c10-3c1a585f,car,298.454708,299.46097,381.812738,356.155786
9f604c10-3c1a585f,car,403.024557,269.514873,546.516272,380.564982
9f604c10-3c1a585f,car,0.0,207.127171,371.830705,573.96686
9f604c10-3c1a585f,car,967.009383,159.712517,1277.70014,509.083649
9f86f51c-664a1825,car,350.73317,324.915982,369.963401,345.894415
9f86f51c-664a1825,car,364.718792,324.915982,385.697227,347.642619
9f86f51c-664a1825,car,385.697227,323.167778,410.172066,342.39801
9f86f51c-664a1825,car,184.653899,321.419574,209.128738,366.872849
9f86f51c-664a1825,car,499.330412,324.915982,518.560643,352.887227
9f86f51c-664a1825,car,506.323224,323.167778,527.301657,358.131835
9f86f51c-664a1825,car,513.316034,324.915982,541.287279,361.628241
9f86f51c-664a1825,car,527.301657,321.419574,555.272903,366.872849
9f86f51c-664a1825,car,536.042671,323.167778,565.76212,372.117459
