image,category,x1,y1,x2,y2
9d2cee0b-3ac11a02,car,305.601256,203.016163,514.271713,308.024522
9d2cee0b-3ac11a02,car,2.692521,243.403995,126.548539,418.417927
9d2cee0b-3ac11a02,car,121.163492,243.403998,304.254993,390.146451
9d2cee0b-3ac11a02,car,1195.479794,368.875522,1277.601716,475.230142
9d2cee0b-3ac11a02,car,533.119367,218.094286,556.005804,250.404552
9d41080c-97a3221a,car,448.823307,540.666022,589.60615,672.462726
9d41080c-97a3221a,car,676.472159,542.163712,836.724969,670.965035
9d41080c-97a3221a,car,597.094598,545.159092,659.997571,602.071305
9d41080c-97a3221a,car,213.686006,542.163712,314.031224,587.094406
9d41080c-97a3221a,car,348.478089,539.168333,427.85565,573.615199
9d41080c-97a3221a,car,457.809445,546.656782,480.274794,567.624439
9d41080c-97a3221a,car,580.620011,551.149852,594.099219,567.62444
9d41080c-97a3221a,car,594.099219,551.149852,610.573807,569.122129
9d41080c-97a3221a,car,430.851029,548.154472,450.320996,557.140611
9d41080c-97a3221a,car,671.291675,556.498303,707.476542,596.426432
9d562bf8-c0d58690,car,885.695678,240.528768,967.715873,276.053046
9d562bf8-c0d58690,car,949.353142,231.742329,1026.036429,260.298256
9d562bf8-c0d58690,car,1015.45897,211.171396,1065.650437,245.448496
9d562bf8-c0d58690,car,1052.184431,201.377938,1121.962803,249.121035
9d562bf8-c0d58690,car,1143.99808,189.13612,1180.723539,240.551766
9d562bf8-c0d58690,car,1158.688266,186.687755,1217.449001,258.914489
9d562bf8-c0d58690,car,383.168967,265.035403,555.77863,388.677786
9d562bf8-c0d58690,car,585.158998,278.501406,632.902097,317.67523
9d562bf8-c0d58690,car,652.612771,255.241948,711.921234,318.508415
9d8e0647-636e8144,car,377.33869,219.526483,393.208074,232.750971
9d8e0647-636e8144,car,426.26929,220.408112,461.975404,252.146882
9d8e0647-636e8144,car,137.975474,207.183625,260.963203,294.906059
9d920665-4f855d50,car,514.631389,290.719016,548.40178,318.616295
9d920665-4f855d50,car,378.081547,295.123849,422.129884,323.021129
9d920665-4f855d50,car,285.580042,298.060405,334.033211,330.362517
9d920665-4f855d50,car,323.755268,295.123849,389.827771,330.362517
9d920665-4f855d50,car,231.253763,295.123849,309.072489,331.830795
9d920665-4f855d50,car,166.649538,295.123849,235.658596,333.299074
9d920665-4f855d50,car,623.28395,277.504515,657.054341,311.274906
9d920665-4f855d50,car,632.093618,284.845904,667.332286,321.55285
9d920665-4f855d50,car,649.712953,286.314183,737.809624,349.45013
9d920665-4f855d50,car,536.655558,277.504515,637.96673,368.537743
9d920665-4f855d50,car,439.749217,271.631404,524.909334,353.854964
9d920665-4f855d50,car,1000.631359,63.135947,1279.604151,556.477307
9d920665-4f855d50,car,0.0,195.280955,244.468264,632.827756
9d9ad1ab-2384b55b,car,43.049468,325.914951,140.948828,360.879008
9d9ad1ab-2384b55b,car,495.834006,336.404167,527.301657,357.382601
9d9ad1ab-2384b55b,car,441.639719,315.425732,460.869949,338.152369
9d9ad1ab-2384b55b,car,588.488756,359.130805,635.690234,381.857442
9d9ad1ab-2384b55b,car,329.754735,285.706284,343.740359,297.943704
9d9ad1ab-2384b55b,car,380.452618,289.20269,397.934646,297.943704
9d9ad1ab-2384b55b,car,72.768917,297.943704,118.222191,313.67753
9d9dbb9f-1b16346d,car,1.919525,506.249651,293.856824,705.374514
9d9dbb9f-1b16346d,car,251.669352,506.249651,305.669315,550.124621
9d9dbb9f-1b16346d,car,256.73185,501.187156,535.169157,705.374516
9d9dbb9f-1b16346d,car,475.874674,501.749646,526.499639,569.249599
9d9dbb9f-1b16346d,car,536.62463,513.562139,626.062069,597.937081
9d9dbb9f-1b16346d,car,521.437142,515.249637,548.437123,552.374611
9d9dbb9f-1b16346d,car,607.499581,515.249637,637.87456,542.249618
9d9dbb9f-1b16346d,car,550.124623,508.499641,570.374609,535.499623
9d9dbb9f-1b16346d,car,573.749607,491.624653,597.37459,511.874641
9d9dbb9f-1b16346d,car,548.437123,493.312153,572.062107,508.499641
9d9dbb9f-1b16346d,car,629.437067,518.624634,671.624539,562.499604
9d9dbb9f-1b16346d,car,664.874544,511.874641,703.687016,564.187106
9d9dbb9f-1b16346d,car,658.124548,501.749646,734.061995,589.499585
9d9dbb9f-1b16346d,car,676.687035,523.687132,933.186858,682.312022
9da1aebb-11713028,car,773.106495,413.774711,786.606485,425.587203
9da1aebb-11713028,car,746.106513,403.649717,778.168991,434.024698
9da1aebb-11713028,car,739.356518,415.462209,759.606505,435.712196
9da1aebb-11713028,car,727.544026,415.462209,752.856508,442.462192
9da1aebb-11713028,car,705.606541,415.462209,741.044017,449.212187
9da1aebb-11713028,car,692.106549,418.837207,714.044034,459.337179
9da1aebb-11713028,car,639.794086,415.462209,705.606541,469.462172
9da1aebb-11713028,car,641.481584,432.337198,676.919061,484.649662
9da1aebb-11713028,car,845.668945,405.337216,857.481437,422.212204
9da1aebb-11713028,car,854.106438,408.712214,869.293928,425.587202
9da1aebb-11713028,car,864.231432,408.712214,881.10642,427.274702
9da1aebb-11713028,car,870.981427,413.774711,894.606411,432.337198
9da1aebb-11713028,car,876.043923,415.462209,911.4814,439.087193
9da1aebb-11713028,car,891.231413,420.524706,933.418885,449.212186
9da1aebb-11713028,car,914.856397,422.212206,963.793865,462.712178
9da1aebb-11713028,car,928.356389,425.587202,962.106366,472.837169
9da1aebb-11713028,car,941.856379,427.274701,990.793845,482.962163
9da1aebb-11713028,car,825.41896,408.712214,847.356445,428.962201
9da1aebb-11713028,car,963.793864,427.274701,1083.60628,511.649643
9da1aebb-11713028,car,557.106643,422.212206,656.669076,498.149653
9da1aebb-11713028,car,0.0,439.087193,91.356964,536.962126
9da1aebb-11713028,car,1083.606281,454.274683,1279.356148,579.149597
9da59b0d-623f05ac,car,573.348617,338.205292,587.452608,349.958617
9da59b0d-623f05ac,car,495.776667,359.468126,575.699284,427.637415
9da59b0d-623f05ac,car,342.983431,372.289936,379.418742,389.919925
9e1f3682-4a3d088e,car,520.441089,468.70313,570.954489,508.501567
9e1f3682-4a3d088e,car,425.537126,470.233837,502.072581,528.400782
9e1f3682-4a3d088e,car,125.518145,464.11099,370.431598,606.466935
9e1f3682-4a3d088e,car,15.307091,482.785659,108.680345,508.807714
9e37887f-d938cfd4,car,837.454726,367.057897,926.981043,450.189476
9e37887f-d938cfd4,car,1039.528411,411.821055,1154.633676,501.347371
9e37887f-d938cfd4,car,1166.1442,438.67895,1278.691569,534.600004
9e3e00e6-c7aa9f6c,car,642.163669,257.483434,1276.860334,714.51653
9e3e00e6-c7aa9f6c,car,1164.85504,355.327139,1276.860334,406.823826
9e3e00e6-c7aa9f6c,car,80.849783,293.531115,244.351763,352.752305
9e3e00e6-c7aa9f6c,car,490.248443,328.291379,549.469632,361.764225
9e3e00e6-c7aa9f6c,car,594.529234,330.866213,639.588835,360.476809
9e3e00e6-c7aa9f6c,car,652.463006,325.716544,702.672276,368.201312
9e3e00e6-c7aa9f6c,car,544.319964,333.441047,582.942478,359.189391
9e3e00e6-c7aa9f6c,car,577.792811,342.452967,594.529235,360.476808
9e4a1e38-59775ffb,car,65.414715,298.213216,267.019365,420.493112
9e4a1e38-59775ffb,car,657.002191,290.551824,853.199557,428.339287
9e4a1e38-59775ffb,car,579.122321,293.547203,689.951368,383.408592
9e4a1e38-59775ffb,car,558.154664,302.533342,597.0946,368.431694
9e4a1e38-59775ffb,car,240.644423,305.528722,290.068186,374.422453
9e5c9c86-ab43586e,car,639.794086,366.524743,658.356574,381.712234
9e6550dd-f1ae6c96,car,293.2222,286.047614,507.835898,394.602216
9e6550dd-f1ae6c96,car,572.719106,292.286385,747.404673,447.007885
9e6550dd-f1ae6c96,car,946.109503,288.543122,1278.012077,516.88211
9e6550dd-f1ae6c96,car,1189.711195,288.231193,1277.053977,349.371141
9e6550dd-f1ae6c96,car,494.110601,316.929527,524.0567,339.389101
9e6550dd-f1ae6c96,car,551.507287,316.929527,601.417448,341.884609
9e6550dd-f1ae6c96,car,740.697975,324.416051,779.378351,358.105409
9e6550dd-f1ae6c96,car,770.644073,263.276103,865.47338,377.653563
9e87dbe5-51d4e49a,car,710.603255,177.925391,721.586305,191.105046
9e87dbe5-51d4e49a,car,722.68461,172.433866,734.765962,191.105046
9e87dbe5-51d4e49a,car,736.962572,169.13895,751.240537,194.399962
9e87dbe5-51d4e49a,car,750.142229,160.352512,784.189685,202.088094
9e87dbe5-51d4e49a,car,776.501549,157.057597,824.826962,218.562671
9e87dbe5-51d4e49a,car,811.647305,152.664377,944.542195,237.233852
9e87dbe5-51d4e49a,car,607.362597,165.844036,714.996473,242.725379
9e87dbe5-51d4e49a,car,594.182938,179.023695,607.362597,193.301658
9e87dbe5-51d4e49a,car,572.216841,180.122001,591.986326,194.399966
9e87dbe5-51d4e49a,car,549.152437,175.728779,572.216841,194.399964
9e87dbe5-51d4e49a,car,527.186342,179.023695,550.250743,197.694878
9e87dbe5-51d4e49a,car,511.810073,179.023695,527.186344,196.596572
9e87dbe5-51d4e49a,car,381.111793,163.647428,530.481254,248.216903
9e87dbe5-51d4e49a,car,331.333405,193.301658,381.855429,228.447414
9e8da658-51065bd8,car,237.127048,339.257778,770.246416,623.318858
9e8da658-51065bd8,car,735.243629,406.570831,778.323982,448.304923
9e9bbeed-1eaefaa6,car,368.087443,248.552602,381.812737,257.286881
9e9bbeed-1eaefaa6,car,333.150329,249.800356,360.600919,262.277895
9e9bbeed-1eaefaa6,car,309.443003,256.039126,329.407067,266.021158
9e9bbeed-1eaefaa6,car,252.046317,251.04811,289.478938,271.012174
9e9bbeed-1eaefaa6,car,197.145139,243.561585,254.541825,277.250944
9e9bbeed-1eaefaa6,car,132.261929,242.313831,204.631664,282.241961
9e9bbeed-1eaefaa6,car,87.342783,242.313831,137.252945,284.737469
9e9bbeed-1eaefaa6,car,500.349371,256.039126,519.065682,284.737469
9e9bbeed-1eaefaa6,car,472.898782,253.543618,507.835896,287.232977
9e9bbeed-1eaefaa6,car,556.498303,253.543618,605.160712,294.719501
9e9bbeed-1eaefaa6,car,611.399481,267.268912,783.589539,374.57576
9e9bbeed-1eaefaa6,car,374.326213,237.322815,492.862847,339.638647
9eb69cb0-42fa4b5d,car,341.223145,322.294739,370.638935,345.315792
9eb69cb0-42fa4b5d,car,391.102092,306.94737,472.954724,350.431581
9eb69cb0-42fa4b5d,car,238.907354,303.110529,348.896828,364.500002
9eb69cb0-42fa4b5d,car,699.328409,308.226316,818.270514,381.126318
9eb69cb0-42fa4b5d,car,842.82632,313.342107,851.778952,324.852633
9eb69cb0-42fa4b5d,car,854.336847,315.900002,879.915794,327.410529
9eb69cb0-42fa4b5d,car,671.291675,313.186265,708.724296,328.159313
9eb69cb0-42fa4b5d,car,796.067079,315.681773,816.031144,335.645837
9ec0b00e-0bf202c8,car,1083.656649,375.322886,1215.293899,457.596167
9ec0b00e-0bf202c8,car,785.12217,372.972221,907.356759,476.401489
9ec0b00e-0bf202c8,car,513.620342,350.640901,834.486139,635.071385
9ec0b00e-0bf202c8,car,867.39545,367.487328,1252.316873,588.449855
9ec0b00e-0bf202c8,car,1130.462424,316.003576,1240.256366,364.44208
9ec0b00e-0bf202c8,car,1252.518807,310.006426,1278.352676,358.44493
9ecb339f-3a53db87,car,1239.449214,407.16206,1278.369116,685.589056
9ecb339f-3a53db87,car,963.018109,301.37976,1279.367063,582.800596
9ecb339f-3a53db87,car,877.194733,354.270911,1013.913366,473.026511
9ecb339f-3a53db87,car,759.437077,349.281178,809.334389,388.201083
9ecb339f-3a53db87,car,749.457617,353.272964,766.422703,383.211351
9ecb339f-3a53db87,car,740.4761,354.270911,755.445294,378.221622
9ecb339f-3a53db87,car,728.500746,352.275017,742.471994,367.24421
9ecb339f-3a53db87,car,767.420648,355.268855,820.3118,398.180543
9ecb339f-3a53db87,car,702.554144,354.270911,724.508961,373.23189
9ecb339f-3a53db87,car,537.893016,353.272964,551.864263,400.176437
9efdb63a-eceb1e28,car,254.812325,305.859164,327.374776,361.546626
9efdb63a-eceb1e28,car,217.687351,300.796668,256.499825,364.921624
9efdb63a-eceb1e28,car,124.874914,295.734172,236.249841,381.796613
9efdb63a-eceb1e28,car,329.062272,285.609179,345.937262,304.171666
9efdb63a-eceb1e28,car,0.0,292.359174,170.437384,444.234071
9efdb63a-eceb1e28,car,471.655926,302.484166,517.218396,339.609142
9efdb63a-eceb1e28,car,517.218396,300.796668,569.530859,346.359136
9efdb63a-eceb1e28,car,576.280853,304.171666,601.593335,349.734134
9efdb63a-eceb1e28,car,583.030849,294.046673,701.155768,381.796615
9efdb63a-eceb1e28,car,508.7809,288.984177,532.405884,299.10917
9efdb63a-eceb1e28,car,899.436883,294.046673,1085.061755,395.296603
9efdb63a-eceb1e28,car,1200.23355,341.29664,1279.545995,432.421579
9efdb63a-eceb1e28,car,293.856824,260.549821,523.356666,474.862174
9f0bb091-ec332a66,car,684.268317,404.27231,709.223398,417.997604
9f0bb091-ec332a66,car,704.981034,403.024556,722.449591,415.502096
9f468546-b29aae08,car,46.114573,316.729009,420.720764,495.497911
9f468546-b29aae08,car,960.620816,253.845476,1279.530164,527.838014
9f468546-b29aae08,car,743.223459,334.695733,776.461898,378.714206
9f468546-b29aae08,car,537.504469,308.643984,638.118123,411.952645
9f468546-b29aae08,car,683.034933,331.102387,754.003492,393.087584
9f468546-b29aae08,car,665.068209,334.695733,690.221622,355.357465
9f468546-b29aae08,car,889.652257,328.40738,944.450764,359.849146
9f468546-b29aae08,car,1.468278,410.383661,95.438061,564.552836
9f4aa95c-adca9be8,car,64.709088,253.997443,190.10264,304.314601
9f4aa95c-adca9be8,car,469.642406,259.588239,503.187179,279.555365
9f4aa95c-adca9be8,car,504.784548,260.386923,539.926689,273.96457
9f4aa95c-adca9be8,car,559.095132,259.588239,579.137025,272.575788
9f4aa95c-adca9be8,car,557.497761,257.99087,573.471462,272.367201
9f4aa95c-adca9be8,car,613.405715,260.386923,637.366265,271.568515
9f4aa95c-adca9be8,car,637.989606,261.968695,653.164618,277.143712
9f4aa95c-adca9be8,car,734.31105,257.975269,744.693953,272.351599
9f4aa95c-adca9be8,car,746.291326,258.773955,762.265025,269.15686
9f4aa95c-adca9be8,car,641.983029,253.981844,725.046274,325.064813
9f4aa95c-adca9be8,car,599.330941,261.8057,614.139813,279.307093
9f4b6e38-bfa5ceb6,car,29.063846,399.339468,373.459806,546.188509
9f4b6e38-bfa5ceb6,car,473.107369,448.28915,670.65429,586.397175
9f4b6e38-bfa5ceb6,car,714.359362,457.030163,850.719184,577.65616
9f4b6e38-bfa5ceb6,car,1034.280483,505.979843,1279.028882,677.303722
9f4b6e38-bfa5ceb6,car,685.9948,452.784537,699.980422,472.014769
9f4b6e38-bfa5ceb6,car,703.476826,456.280943,719.210652,475.511175
9f59653b-0d6bb386,car,546.973398,225.52447,565.341907,237.770143
9f75fc4f-99e19c47,car,1222.48413,192.603622,1279.367064,290.402352
9f75fc4f-99e19c47,car,1199.531364,378.22162,1262.401974,422.131253
9f75fc4f-99e19c47,car,1019.901045,354.270909,1060.816842,373.231888
9f75fc4f-99e19c47,car,975.99141,358.262695,1033.87229,373.23189
9f75fc4f-99e19c47,car,919.451518,367.244211,1225.477966,540.221558
9f75fc4f-99e19c47,car,813.669219,350.611776,883.525455,400.509086
9f75fc4f-99e19c47,car,870.552153,343.958796,911.467949,375.893076
9f75fc4f-99e19c47,car,842.609659,341.962904,860.57269,354.936206
9f75fc4f-99e19c47,car,773.75137,337.971119,786.724671,355.934152
9f75fc4f-99e19c47,car,802.69181,341.962904,817.661005,353.93826
9f75fc4f-99e19c47,car,757.78423,339.967012,784.728779,363.917721
9f75fc4f-99e19c47,car,700.901294,332.981389,752.794499,381.880756
9f75fc4f-99e19c47,car,545.554332,334.977281,571.500936,357.930043
9f75fc4f-99e19c47,car,490.667291,335.975227,502.642647,349.946474
9f75fc4f-99e19c47,car,498.650859,329.987549,530.585139,355.934152
9f75fc4f-99e19c47,car,458.733012,331.983441,489.669344,354.936204
9f75fc4f-99e19c47,car,498.650859,333.979335,556.531741,372.899235
9f75fc4f-99e19c47,car,398.856237,333.979335,468.712473,371.901291
9f75fc4f-99e19c47,car,598.445483,335.975227,622.396193,351.942368
9f75fc4f-99e19c47,car,622.396193,335.975227,640.359226,347.950582
9f75fc4f-99e19c47,car,583.47629,331.983441,599.443429,345.954688
9f75fc4f-99e19c47,car,573.496826,335.975227,585.472182,345.954688
9f75fc4f-99e19c47,car,691.254483,335.975227,698.240106,343.958796
9f75fc4f-99e19c47,car,682.272965,334.977281,692.252427,343.958796
9f75fc4f-99e19c47,car,671.295558,334.977281,680.277073,343.958796
9f75fc4f-99e19c47,car,650.338687,334.977281,662.314042,342.96085
9f75fc4f-99e19c47,car,642.355118,334.977281,650.338687,343.958796
9f75fc4f-99e19c47,car,657.047789,333.314041,673.014928,346.28734
9fa89842-b1fcbbd2,car,1054.352167,217.109203,1160.41126,314.434019
9fa89842-b1fcbbd2,car,707.476543,229.586744,756.138951,272.010382
9fa89842-b1fcbbd2,car,719.954083,242.064285,747.404673,279.496907
9fa89842-b1fcbbd2,car,731.183869,237.073268,797.314833,294.469954
9fa89842-b1fcbbd2,car,751.147935,244.559792,847.224995,315.681774
9fa89842-b1fcbbd2,car,610.151727,230.834497,636.354562,257.037333
9fa89842-b1fcbbd2,car,595.178678,233.330006,616.390497,260.780596
9fa89842-b1fcbbd2,car,566.480335,235.825514,601.417449,279.496906
9fa89842-b1fcbbd2,car,530.295467,248.303055,591.435415,304.451986
9fa89842-b1fcbbd2,car,0.0,267.019365,36.184867,316.929527
9fa89842-b1fcbbd2,car,24.955081,260.780595,140.996207,320.672789
9fa89842-b1fcbbd2,car,132.261929,257.037333,295.717708,323.168296
9faf65e3-443c77eb,car,619.649783,221.399924,637.532224,254.607268
9faf65e3-443c77eb,car,625.049782,224.653472,661.499769,265.949907
9faf65e3-443c77eb,car,922.049677,213.299924,979.005501,271.349904
9faf65e3-443c77eb,car,987.99164,215.999924,1032.74964,269.999907
9faf65e3-443c77eb,car,1011.149646,221.399924,1121.849606,278.099903
9faf65e3-443c77eb,car,499.499826,194.399933,614.249786,315.89989
9faf65e3-443c77eb,car,1120.499608,163.349943,1278.449554,303.749893
9faf65e3-443c77eb,car,1102.949615,191.699933,1278.449554,492.749829
9fb734a2-bb144fed,car,815.293966,341.21226,825.418959,358.087249
9fb734a2-bb144fed,car,816.981465,344.587258,833.856453,363.149748
9fb734a2-bb144fed,car,825.418959,336.149764,845.668942,368.212242
9fb734a2-bb144fed,car,835.543952,337.837263,872.668923,369.899741
9fb734a2-bb144fed,car,955.356369,332.774766,1119.043757,461.024675
9fb734a2-bb144fed,car,217.919376,354.712251,278.669335,388.462228
9fb734a2-bb144fed,car,1027.918819,354.712251,1279.356148,520.08714
9fb734a2-bb144fed,car,1240.543673,423.899704,1279.356147,592.649586
9fb734a2-bb144fed,car,867.60643,336.149764,941.856379,395.212223
9fb734a2-bb144fed,car,747.794012,329.399768,806.856471,395.212223
9fe214e2-d3a963d5,car,0.0,226.650396,173.732018,328.493307
9fe214e2-d3a963d5,car,1197.652628,247.618053,1280.0,285.060298
9fe214e2-d3a963d5,car,999.957573,259.599571,1176.684971,318.009475
9fe214e2-d3a963d5,car,829.720157,248.11728,980.986828,340.974044
9fe214e2-d3a963d5,car,253.109578,236.634991,339.975588,295.044897
9fe214e2-d3a963d5,car,348.961727,244.622668,390.897041,271.58108
9fe214e2-d3a963d5,car,485.2515,245.121896,504.721467,257.103414
9fe214e2-d3a963d5,car,465.781532,242.126516,479.260736,255.60572
9ff3eae5-68b834e6,car,61.667669,506.066465,158.574009,535.432021
9ff3eae5-68b834e6,car,22.758307,503.864048,98.374616,534.697884
9ff3eae5-68b834e6,car,233.700901,489.181269,296.836849,514.141993
9ff3eae5-68b834e6,car,656.564945,448.314187,713.827782,466.66766
9ff3eae5-68b834e6,car,705.752253,441.706938,727.776421,457.857994
9ff3eae5-68b834e6,car,717.498477,440.238657,766.685785,460.060409
9ff3eae5-68b834e6,car,755.918398,432.897271,813.181234,462.996968
9ff3eae5-68b834e6,car,860.166172,426.290019,915.226592,453.45316
9ff3eae5-68b834e6,car,1202.030169,398.637438,1238.002977,414.788494
9ff3eae5-68b834e6,car,555.74317,449.637152,624.01809,501.026877
9ff3eae5-68b834e6,car,1065.969723,401.183983,1114.422892,423.208149
9ff3eae5-68b834e6,car,0.978849,498.480332,56.202405,531.516584
a004af50-372b3e78,car,1.397852,281.992414,270.762627,672.539429
a004af50-372b3e78,car,1075.563986,378.069474,1276.452387,680.025952
a004af50-372b3e78,car,868.436816,415.502096,1159.163508,581.453384
a004af50-372b3e78,car,511.579158,408.015573,534.038731,445.448194
a00a8844-a04624f0,car,394.803597,244.712976,436.894227,289.740163
a00a8844-a04624f0,car,517.160085,250.586088,555.335308,283.867051
