image,category,x1,y1,x2,y2
872c27ab-a3511f3b,car,1261.72131,340.890769,1280.0,445.307761
872c27ab-a3511f3b,car,1009.892094,248.758129,1278.612294,396.170354
872c27ab-a3511f3b,car,653.645888,259.506937,1211.048361,479.08973
872c27ab-a3511f3b,car,1.039682,289.705965,985.323391,656.700987
874e5af9-c1de9f9d,car,535.917615,305.814483,547.793907,317.690776
874e5af9-c1de9f9d,car,565.608342,308.783556,578.969168,325.113455
874e5af9-c1de9f9d,car,445.360899,299.876337,480.989771,332.536136
874e5af9-c1de9f9d,car,372.618618,299.876337,434.969143,338.474282
874e5af9-c1de9f9d,car,333.426869,304.329947,376.478424,332.536136
874e5af9-c1de9f9d,car,269.591806,304.329947,340.849549,342.92789
874e5af9-c1de9f9d,car,266.622733,307.299019,288.890777,335.50521
874e5af9-c1de9f9d,car,236.932007,304.329947,268.107271,338.474283
874e5af9-c1de9f9d,car,194.47426,301.360872,240.494886,339.958816
874e5af9-c1de9f9d,car,127.670124,299.876337,154.391778,313.237165
874e5af9-c1de9f9d,car,139.546415,299.876337,200.412405,341.443356
874e5af9-c1de9f9d,car,44.53609,292.453655,146.969097,350.350573
874e5af9-c1de9f9d,car,632.412475,311.75263,648.742374,332.536136
874e5af9-c1de9f9d,car,644.288766,311.75263,659.134129,334.020675
874e5af9-c1de9f9d,car,654.680519,310.268091,668.041345,335.505208
874e5af9-c1de9f9d,car,662.103202,308.783556,685.855783,336.989747
874e5af9-c1de9f9d,car,669.525884,314.721702,687.340321,339.958818
874e5af9-c1de9f9d,car,681.402173,302.845412,720.000117,342.927892
874e5af9-c1de9f9d,car,688.824856,314.721702,718.515581,345.896965
874e5af9-c1de9f9d,car,702.185682,313.237164,739.299092,350.350574
874e5af9-c1de9f9d,car,718.515582,314.721702,752.659919,357.773257
874e5af9-c1de9f9d,car,752.659918,307.299019,792.742399,360.742328
874e5af9-c1de9f9d,car,767.505281,302.845412,864.000143,371.134082
874e5af9-c1de9f9d,car,829.855807,314.721702,951.587786,391.91759
874e5af9-c1de9f9d,car,920.709448,291.859852,1159.719798,423.983584
874e5af9-c1de9f9d,car,1087.274441,311.158822,1278.779629,481.880499
874e5af9-c1de9f9d,car,515.431008,299.282533,527.3073,311.158822
874e5af9-c1de9f9d,car,525.822764,299.282533,536.214518,315.612433
874e5af9-c1de9f9d,car,570.655777,305.814483,640.428984,363.711401
874e5af9-c1de9f9d,car,540.96505,310.268091,570.655777,332.536136
874e5af9-c1de9f9d,car,514.243395,307.299019,527.604223,320.659846
874e5af9-c1de9f9d,car,241.979421,506.226888,274.639221,506.226888
874e5af9-c1de9f9d,car,1.484536,292.453655,54.927845,353.319646
87678a77-67f69883,car,539.029747,390.547014,550.259533,406.767817
87678a77-67f69883,car,571.471352,391.794769,597.674185,416.749849
87678a77-67f69883,car,595.178678,381.812737,621.381513,420.493111
87678a77-67f69883,car,612.647235,376.82172,663.805151,421.740865
87678a77-67f69883,car,638.85007,391.794769,697.49451,431.722899
87678a77-67f69883,car,676.282691,393.042523,706.228787,436.713915
87678a77-67f69883,car,693.751248,388.051507,751.147934,441.704931
87678a77-67f69883,car,729.936115,374.326213,801.058094,447.943701
87678a77-67f69883,car,827.26093,354.362147,985.725695,480.385305
87678a77-67f69883,car,929.576762,338.141346,1278.947895,583.948893
87678a77-67f69883,car,1174.136554,482.880815,1278.947895,706.228789
87678a77-67f69883,car,521.56119,393.042523,536.534238,406.767818
87678a77-67f69883,car,509.083649,393.042523,525.304451,413.006589
87678a77-67f69883,car,481.63306,386.803753,512.826912,434.218406
87678a77-67f69883,car,406.767818,374.326213,472.898782,401.776802
87678a77-67f69883,car,435.46616,383.060491,462.91675,416.74985
87678a77-67f69883,car,353.114394,381.812737,455.430226,461.668995
87678a77-67f69883,car,273.258134,394.290277,426.731883,506.58814
87aa248a-c1b884c7,car,303.81606,160.016291,331.587484,177.208126
87aa248a-c1b884c7,car,187.440576,171.91833,211.244654,182.497921
87aa248a-c1b884c7,car,469.12215,230.106074,482.346636,240.685665
87aa248a-c1b884c7,car,483.669085,230.106074,502.183366,244.653009
87aa248a-c1b884c7,car,504.828263,232.750972,527.309893,248.620354
87aa248a-c1b884c7,car,368.616048,222.171379,389.775228,235.395864
87d44cb4-029179aa,car,759.885514,300.69089,857.784873,400.338452
87d44cb4-029179aa,car,782.612152,337.40315,835.058237,407.331261
87d44cb4-029179aa,car,794.84957,332.158541,831.561829,417.820481
87d44cb4-029179aa,car,807.086991,323.417527,892.748929,431.806103
87d44cb4-029179aa,car,860.815082,290.900955,1102.067074,470.266566
87d44cb4-029179aa,car,643.338648,353.7197,655.576068,371.201729
87d44cb4-029179aa,car,631.101228,351.971497,643.338648,371.201729
87d44cb4-029179aa,car,610.122793,348.475092,634.597633,372.949931
87d44cb4-029179aa,car,528.306909,349.640569,556.278155,377.611815
87d44cb4-029179aa,car,503.832069,349.640569,538.796126,384.604625
87d44cb4-029179aa,car,493.342852,349.640569,516.06949,388.101032
87d44cb4-029179aa,car,645.436498,342.647758,690.889772,386.35283
87d44cb4-029179aa,car,423.76437,335.654948,498.937093,393.345642
87d44cb4-029179aa,car,652.778944,349.640569,717.462449,396.842045
87d44cb4-029179aa,car,542.642164,339.850633,605.577467,388.800312
885264cd-65eb9b0b,car,331.852629,312.392135,468.076084,369.74938
885264cd-65eb9b0b,car,590.984465,318.537554,661.656784,362.579724
885264cd-65eb9b0b,car,723.110975,319.561791,775.347037,348.240413
885264cd-65eb9b0b,car,671.89915,317.513318,722.086737,350.288885
885264cd-65eb9b0b,car,539.77264,313.416372,596.105648,353.361595
885264cd-65eb9b0b,car,838.8497,329.804156,860.358667,349.264649
885264cd-65eb9b0b,car,818.36497,327.755683,835.776991,347.216176
888413a2-ac071bfb,car,635.690235,481.754753,654.920467,498.987032
888413a2-ac071bfb,car,660.165074,486.749613,682.891712,500.735237
888413a2-ac071bfb,car,686.388116,491.994219,703.870145,505.979843
888413a2-ac071bfb,car,702.121942,486.749613,724.848579,504.231641
888413a2-ac071bfb,car,726.596782,491.994219,747.575217,507.728046
888413a2-ac071bfb,car,744.07881,491.994219,772.050056,512.972654
8892379a-936a3582,car,429.538023,359.519507,479.45947,395.915007
8892379a-936a3582,car,718.024581,359.238648,763.051769,396.43502
8892379a-936a3582,car,750.779411,359.697486,835.939527,424.301711
8892379a-936a3582,car,855.413326,330.871061,1086.422377,480.635402
8892379a-936a3582,car,176.090104,363.173176,297.467741,446.375588
8892379a-936a3582,car,340.537225,372.961694,411.014562,416.031177
894134c3-fd95257f,car,498.673692,369.18384,533.939014,408.857327
894134c3-fd95257f,car,640.83702,382.408336,651.857436,396.734873
894134c3-fd95257f,car,655.163559,384.612418,680.51051,407.755285
894134c3-fd95257f,car,520.71452,358.163426,625.408444,450.734893
894134c3-fd95257f,car,416.020593,358.163426,504.183901,428.694069
894134c3-fd95257f,car,0.0,295.347071,322.186323,679.959489
89471eec-5aa4c910,car,521.858551,310.521096,535.591669,322.728313
89471eec-5aa4c910,car,44.251164,318.150606,129.701684,373.083084
89471eec-5aa4c910,car,511.177234,308.995194,520.332646,322.728313
89471eec-5aa4c910,car,492.866406,312.046998,512.703135,324.254216
89471eec-5aa4c910,car,401.312276,311.284047,451.667047,344.853895
89471eec-5aa4c910,car,329.594871,312.809951,383.001448,341.802091
89471eec-5aa4c910,car,271.610591,311.284047,325.017167,350.957504
89471eec-5aa4c910,car,219.729915,323.491265,271.610591,354.009309
89471eec-5aa4c910,car,125.12398,311.284047,219.729915,370.794231
89665e3f-2d63dec4,car,574.712997,202.602928,1088.719679,501.341854
898a9b53-0496a7f1,car,614.734876,307.367437,630.702015,319.342792
898a9b53-0496a7f1,car,793.38039,301.478465,822.555726,313.762817
898a9b53-0496a7f1,car,825.626814,298.407377,847.12443,313.762817
89da764f-9445a56c,car,600.981613,362.81225,624.606597,388.124733
89da764f-9445a56c,car,575.669131,367.874747,597.606616,388.124733
89da764f-9445a56c,car,546.981651,367.874747,594.231618,394.874729
89da764f-9445a56c,car,525.044166,362.81225,552.044148,393.187229
89da764f-9445a56c,car,509.856675,367.874747,543.606652,416.812213
89da764f-9445a56c,car,450.794215,362.81225,519.981668,415.124714
89da764f-9445a56c,car,452.481715,374.624742,506.481678,433.687202
89da764f-9445a56c,car,356.294282,377.99974,477.794198,462.374683
89ee66c3-d9aa20f1,car,801.803398,477.63177,823.689488,495.655612
89ee66c3-d9aa20f1,car,773.480219,477.63177,800.51598,491.793359
89ee66c3-d9aa20f1,car,754.168963,477.63177,773.480221,491.793359
89ee66c3-d9aa20f1,car,721.983534,475.056936,750.30671,490.505942
89ee66c3-d9aa20f1,car,414.29083,455.745677,481.236523,496.943028
89ee66c3-d9aa20f1,car,355.06964,455.745677,413.003413,502.092698
89ee66c3-d9aa20f1,car,279.112027,454.458262,353.782224,489.218525
89ee66c3-d9aa20f1,car,185.130572,455.745677,268.81269,486.643691
89ee66c3-d9aa20f1,car,31.92793,436.434421,66.688193,469.907268
89ee66c3-d9aa20f1,car,841.713332,437.721839,1149.406034,672.031763
89ee66c3-d9aa20f1,car,371.806063,451.883427,737.43254,705.504611
89ee66c3-d9aa20f1,car,1153.268286,496.943028,1278.147752,718.378781
8a58392d-2a150c70,car,522.808943,414.254341,605.16071,489.119584
8a58392d-2a150c70,car,602.665203,437.96167,621.381514,455.430226
8a58392d-2a150c70,car,621.381512,434.218407,636.354562,449.191453
8a58392d-2a150c70,car,631.363547,430.475145,667.548414,466.660012
8a58392d-2a150c70,car,656.318626,427.979637,732.431623,481.633061
8a58392d-2a150c70,car,39.928129,447.111877,96.077061,468.323696
8a58392d-2a150c70,car,204.631663,449.607387,262.028348,469.57145
8a58392d-2a150c70,car,185.915352,443.368616,207.127169,455.846156
8a58392d-2a150c70,car,350.618886,438.3776,363.096426,445.864123
8a58392d-2a150c70,car,351.86664,438.3776,403.024555,452.102893
8a58392d-2a150c70,car,390.547015,440.873108,410.511078,450.855141
8a58392d-2a150c70,car,404.272311,440.873108,417.997605,450.855141
8a58392d-2a150c70,car,425.48413,437.129846,440.457176,448.359633
8a58392d-2a150c70,car,759.466318,430.059233,774.439368,452.518806
8a58392d-2a150c70,car,719.53819,425.068216,760.714072,457.50982
8a58392d-2a150c70,car,848.056855,430.059233,882.993968,447.527789
8a58392d-2a150c70,car,924.169853,426.315972,951.620441,437.545758
8a58392d-2a150c70,car,895.47151,427.563724,932.904131,438.79351
8a58392d-2a150c70,car,796.898939,425.068216,858.038889,452.518805
8a58392d-2a150c70,car,645.504771,413.838431,655.486804,422.57271
8a58392d-2a150c70,car,654.23905,413.838431,661.725575,423.820464
8a58392d-2a150c70,car,1074.329217,417.997605,1277.713124,576.462368
8a601700-694cdc91,car,632.148269,306.085097,647.50371,318.369449
8a601700-694cdc91,car,619.863917,310.691729,638.290446,326.047169
8a601700-694cdc91,car,604.508477,309.156185,622.935006,321.440537
8a601700-694cdc91,car,576.868685,309.156185,612.186197,335.260434
8a601700-694cdc91,car,547.693349,310.691729,576.868685,333.724889
8a601700-694cdc91,car,464.773973,310.691729,490.878222,329.118257
8a601700-694cdc91,car,407.958844,313.762817,478.593869,355.222504
8a601700-694cdc91,car,477.058325,307.620642,558.442157,359.829138
8a601700-694cdc91,car,363.428069,318.369449,403.352214,341.402609
8a601700-694cdc91,car,234.442372,322.976081,298.93522,347.544784
8a601700-694cdc91,car,278.973148,312.227273,305.077397,326.047169
8a601700-694cdc91,car,214.4803,312.227273,246.726724,329.118257
8a601700-694cdc91,car,120.812114,322.976081,183.76942,353.686961
8a601700-694cdc91,car,665.930239,304.549553,679.750135,316.833905
8a601700-694cdc91,car,690.498941,303.014009,731.958628,330.653801
8a601700-694cdc91,car,1151.162143,241.592249,1278.612295,435.070793
8a8eacf4-942de35f,car,1259.52754,283.595874,1273.847982,297.916313
8a8eacf4-942de35f,car,1248.787211,276.435653,1254.157377,296.12626
8a8eacf4-942de35f,car,1238.046879,281.805818,1246.997155,296.12626
8a8eacf4-942de35f,car,1196.87561,281.805818,1207.615941,299.70637
8a8eacf4-942de35f,car,1175.394948,281.805818,1202.245776,301.496425
8a8eacf4-942de35f,car,1159.284452,285.385929,1189.71539,306.866591
8a8eacf4-942de35f,car,1139.593845,283.595874,1170.024783,310.446701
8a8eacf4-942de35f,car,1100.212631,285.641658,1144.96401,319.652705
8a8eacf4-942de35f,car,1087.682244,287.431712,1112.743016,323.232815
8a8eacf4-942de35f,car,1044.720921,276.691381,1093.052411,326.812924
8a8eacf4-942de35f,car,667.01928,287.431712,761.892204,337.553257
8a8eacf4-942de35f,car,446.842494,278.225707,561.406023,330.137309
8a8eacf4-942de35f,car,445.052439,285.385929,466.533103,299.70637
8a8eacf4-942de35f,car,520.234756,283.595874,676.282691,335.507473
8a8eacf4-942de35f,car,998.179487,294.336205,1067.991638,342.667694
8a8eacf4-942de35f,car,1202.245776,281.805818,1236.256824,312.236756
8a9f34f3-a743ca31,car,0.0,579.903858,104.236567,719.760086
8a9f34f3-a743ca31,car,1174.13671,621.860727,1278.449554,718.199749
8a9f34f3-a743ca31,car,25.56744,476.75989,355.977778,660.321189
8a9f34f3-a743ca31,car,820.999735,492.493716,1132.179843,669.062204
8a9f34f3-a743ca31,car,284.301462,468.018877,441.639719,585.148468
8a9f34f3-a743ca31,car,397.934647,475.011688,467.862759,551.932615
8a9f34f3-a743ca31,car,431.150501,468.018877,495.834004,539.695194
8a9f34f3-a743ca31,car,460.869949,464.522471,516.812441,525.709572
8a9f34f3-a743ca31,car,474.855572,468.018877,525.553454,511.723948
8a9f34f3-a743ca31,car,490.589398,462.774268,536.042672,506.479339
8a9f34f3-a743ca31,car,511.567831,464.522471,544.783687,499.486529
8a9f34f3-a743ca31,car,726.596782,490.745514,866.45301,592.141279
8a9f34f3-a743ca31,car,696.877334,478.508094,777.294663,555.429019
8a9f34f3-a743ca31,car,670.654291,473.263485,716.107565,543.191599
8a9f34f3-a743ca31,car,661.913276,482.0045,700.373739,525.709571
8a9f34f3-a743ca31,car,642.683044,482.0045,677.647102,516.968557
8a9f34f3-a743ca31,car,623.452814,480.256297,656.668668,511.723948
8a9f34f3-a743ca31,car,614.711799,476.75989,640.934841,504.731137
8a9f34f3-a743ca31,car,605.970785,478.508094,630.445624,494.24192
8a9f34f3-a743ca31,car,597.229771,473.263485,625.201018,497.738324
8a9f34f3-a743ca31,car,565.762121,475.011688,590.23696,495.990122
8a9f34f3-a743ca31,car,541.349811,476.549833,556.199804,496.799826
8aa2e159-a76d3078,car,708.123829,363.216553,733.360946,388.453669
8aa2e159-a76d3078,car,675.464028,367.175309,700.701146,392.412425
8aa2e159-a76d3078,car,596.783603,377.072227,623.505255,406.762955
8aa2e159-a76d3078,car,751.175382,375.587692,766.020744,400.824809
8aa2e159-a76d3078,car,766.020744,375.587692,807.587762,403.793883
8aa2e159-a76d3078,car,620.536183,366.680474,665.276393,412.701101
8aa2e159-a76d3078,car,454.268116,375.092841,525.52586,430.020687
8aa2e159-a76d3078,car,360.742326,369.154697,470.598015,443.381514
8aa2e159-a76d3078,car,188.536114,367.67016,377.072227,467.134094
8aa2e159-a76d3078,car,0.0,330.556751,187.051577,453.773265
8aa2e159-a76d3078,car,798.680545,366.185623,868.453752,436.453679
8aa2e159-a76d3078,car,840.247561,377.072227,893.690869,449.814507
8aa2e159-a76d3078,car,866.969215,357.278405,976.824902,474.556775
8aa2e159-a76d3078,car,929.319741,333.525825,1193.567207,526.515547
8aa2e159-a76d3078,car,1140.123901,321.649533,1276.701245,562.144417
8aa2f548-86e728fd,car,660.23795,270.388702,677.719979,287.870731
8aa2f548-86e728fd,car,639.259518,268.6405,658.48975,284.374326
8aa2f548-86e728fd,car,623.525692,265.144094,649.748735,282.626121
8aa2f548-86e728fd,car,599.050851,268.6405,644.504125,284.374326
8aa2f548-86e728fd,car,578.072419,261.647688,600.799056,286.122528
8aa2f548-86e728fd,car,558.842186,261.647688,599.050853,286.122528
8aa2f548-86e728fd,car,532.619144,263.395892,586.813432,291.367138
8aa2f548-86e728fd,car,522.129927,270.388702,576.324215,301.856355
8aa2f548-86e728fd,car,672.475371,273.885107,705.691225,301.856353
8aadf6b3-961027e6,car,418.869511,335.482517,430.85103,356.450175
8aadf6b3-961027e6,car,484.767863,317.51024,498.247071,333.984828
8aadf6b3-961027e6,car,483.270174,332.487139,502.740142,350.459415
8aadf6b3-961027e6,car,412.878752,332.487139,424.86027,360.943245
8aadf6b3-961027e6,car,402.394922,332.487139,420.3672,362.440934
8aadf6b3-961027e6,car,339.491952,324.998691,360.459608,362.440935
8aadf6b3-961027e6,car,318.524294,324.998691,346.9804,371.427074
8aadf6b3-961027e6,car,296.058946,320.50562,334.998882,374.422453
8aadf6b3-961027e6,car,236.151354,323.501,317.026604,386.403972
8aadf6b3-961027e6,car,122.326928,319.00793,240.644422,405.873939
8aadf6b3-961027e6,car,361.957297,316.01255,403.892612,342.970967
8aadf6b3-961027e6,car,354.468849,329.491759,409.883372,377.417833
8aadf6b3-961027e6,car,427.85565,323.501,472.786344,366.934003
8abb935f-2e616515,car,583.948892,322.17009,610.151726,344.629663
8abb935f-2e616515,car,641.345578,318.426828,676.282691,348.372926
8abb935f-2e616515,car,551.507287,325.913352,572.719106,343.381909
8abb935f-2e616515,car,521.56119,323.417844,547.764025,349.620679
8abb935f-2e616515,car,469.15552,320.922336,489.119585,342.134156
8abb935f-2e616515,car,400.529048,322.17009,439.209423,348.372925
8abb935f-2e616515,car,344.380116,317.179074,400.529048,348.372926
8abb935f-2e616515,car,253.294071,308.444796,311.938511,367.089237
8abb935f-2e616515,car,155.969255,303.453779,269.514873,375.823514
8abb935f-2e616515,car,16.220803,320.922336,173.437812,394.539825
8abb935f-2e616515,car,648.832102,315.93132,811.040128,426.98143
8abb935f-2e616515,car,824.765422,339.638647,995.707726,436.963462
8acb2fa3-e34f533c,car,0.0,332.487138,77.396233,374.422452
8acb2fa3-e34f533c,car,161.266864,323.501,236.151354,354.952486
8acb2fa3-e34f533c,car,74.400853,330.989451,126.819999,350.459417
8acb2fa3-e34f533c,car,288.570496,313.017172,339.491949,341.473279
8acb2fa3-e34f533c,car,352.971158,317.510239,388.915714,332.487138
8acb2fa3-e34f533c,car,379.929576,308.524103,418.86951,329.49176
8acb2fa3-e34f533c,car,421.864888,313.017172,438.339478,326.49638
8acb2fa3-e34f533c,car,429.353339,308.524103,456.311755,326.49638
8acb2fa3-e34f533c,car,451.818688,314.514861,465.297895,326.49638
8acb2fa3-e34f533c,car,595.596908,298.040273,604.583046,323.501
8acb2fa3-e34f533c,car,652.509123,302.533342,664.490643,311.519481
8acb2fa3-e34f533c,car,598.59229,293.547202,637.532224,324.998691
8acb2fa3-e34f533c,car,523.707798,304.031032,559.652355,330.989449
8acb2fa3-e34f533c,car,766.333549,272.579547,854.69725,320.505619
8acb2fa3-e34f533c,car,724.88187,290.052595,759.328736,317.011012
8ae98dba-30c8d28e,car,493.949309,362.900225,506.233661,384.397841
8ae98dba-30c8d28e,car,411.029931,365.971313,429.45646,384.397841
8ae98dba-30c8d28e,car,513.911381,365.971313,533.873453,381.326752
8ae98dba-30c8d28e,car,447.882989,353.686961,493.949309,365.971313
8ae98dba-30c8d28e,car,426.385372,359.829137,500.091486,418.179811
8ae98dba-30c8d28e,car,782.631582,316.833905,1231.01043,513.383535
8ae98dba-30c8d28e,car,206.80258,372.113489,235.977916,392.075561
8ae98dba-30c8d28e,car,40.963828,375.184577,100.850044,402.824368
