image,category,x1,y1,x2,y2
8d994cfd-f847400d,traffic light,894.974389,304.438009,922.483847,346.619178
8d994cfd-f847400d,traffic light,1063.344382,218.525356,1080.82641,244.748399
8da8b760-d8e9d9c1,traffic sign,826.013176,0.0,894.63965,23.707327
8da8b760-d8e9d9c1,traffic sign,858.454781,19.964065,894.639648,51.157916
8da8b760-d8e9d9c1,traffic sign,863.445798,49.910163,933.320024,64.88321
8da8b760-d8e9d9c1,traffic sign,821.02216,88.590537,892.144141,119.784388
8da8b760-d8e9d9c1,traffic sign,139.748453,190.906369,159.712518,202.136156
8da8b760-d8e9d9c1,traffic light,111.05011,11.229787,144.739469,63.635456
8da8b760-d8e9d9c1,traffic light,144.739469,8.734278,158.464762,67.378719
8da8b760-d8e9d9c1,traffic light,148.482731,224.595728,162.208026,237.073268
8da8b760-d8e9d9c1,traffic light,762.981502,203.383909,792.323816,218.356957
8da8b760-d8e9d9c1,traffic light,870.932321,117.28888,900.878417,159.712516
8da8b760-d8e9d9c1,traffic light,895.887403,123.527651,932.072271,158.464764
8da8b760-d8e9d9c1,person,1217.807946,222.100221,1279.356147,326.91156
8da8b760-d8e9d9c1,person,782.341784,237.073268,821.022159,301.956478
8da8b760-d8e9d9c1,car,0.0,280.744659,53.653423,354.362147
8da8b760-d8e9d9c1,car,811.040129,233.330006,1044.370134,321.920541
8da8b760-d8e9d9c1,car,1023.158314,259.532841,1063.086444,299.460971
8da8b760-d8e9d9c1,car,1076.811739,222.100221,1239.019764,304.451985
8da8b760-d8e9d9c1,person,1171.641045,210.870434,1186.614094,222.100221
8dc160b2-abc6bee1,traffic sign,302.459973,0.0,478.820169,57.440458
8dc160b2-abc6bee1,traffic sign,256.687099,199.246632,284.958581,223.479331
8dc160b2-abc6bee1,car,165.141349,210.465475,190.720309,222.581824
8dc160b2-abc6bee1,car,218.991791,217.196774,235.146922,232.005645
8dc160b2-abc6bee1,car,202.836658,229.761878,237.839445,245.91701
8dc160b2-abc6bee1,car,197.451614,248.609533,239.185706,286.304842
8dc160b2-abc6bee1,car,108.598386,231.10814,181.296483,288.997364
8dc160b2-abc6bee1,car,419.584683,238.736957,776.343857,475.678899
8dd6df8b-af68d74f,car,0.0,436.05173,303.531693,717.512389
8dd6df8b-af68d74f,car,1098.963987,502.483437,1279.970517,719.260591
8dd6df8b-af68d74f,car,572.754931,423.81431,663.661479,512.972656
8dd6df8b-af68d74f,car,233.603579,448.28915,434.646906,567.166944
8dd6df8b-af68d74f,car,866.45301,450.037352,1238.820216,659.821694
8dd6df8b-af68d74f,car,796.524897,413.325092,980.086196,556.677726
8dd6df8b-af68d74f,car,763.309042,437.799932,829.74075,526.958277
8dd6df8b-af68d74f,car,752.819824,430.807121,819.251532,509.476248
8dd6df8b-af68d74f,car,709.114754,425.562512,775.546462,488.497815
8dd6df8b-af68d74f,car,688.136319,441.296339,719.60397,474.512193
8dd6df8b-af68d74f,car,677.647103,437.799932,705.618348,462.274772
8dd6df8b-af68d74f,car,672.402494,437.799932,693.380928,458.778366
8dd6df8b-af68d74f,car,539.539078,430.807121,577.999541,474.512192
8dd6df8b-af68d74f,traffic sign,411.920269,352.137993,434.646906,360.879008
8dd6df8b-af68d74f,traffic sign,422.409486,362.62721,457.373542,376.612832
8dd6df8b-af68d74f,traffic sign,814.006924,373.116426,838.481764,385.353846
8dd6df8b-af68d74f,traffic sign,754.568027,373.116426,775.546461,387.10205
8dd6df8b-af68d74f,traffic sign,494.085803,402.835875,518.996829,415.073295
8df8ff40-5a71cacd,car,499.271,326.391244,560.245189,356.878337
8df8ff40-5a71cacd,car,563.831906,322.804526,605.079152,371.225204
8df8ff40-5a71cacd,car,578.178773,322.804526,685.780278,392.745504
8df8ff40-5a71cacd,car,309.175,306.664298,398.842925,381.985354
8df8ff40-5a71cacd,car,180.053189,301.284227,339.662095,399.918942
8dfa05f4-8d89066b,traffic sign,687.288378,194.782731,707.187596,202.436278
8dfa05f4-8d89066b,traffic sign,671.981291,202.436278,710.249017,226.927623
8dfa05f4-8d89066b,car,71.943325,298.870949,108.680344,318.770166
8dfa05f4-8d89066b,car,24.491346,295.80953,79.596873,326.423712
8dfa05f4-8d89066b,car,0.0,303.463077,21.429927,327.954422
8dfa05f4-8d89066b,car,205.115017,286.625276,251.036291,306.524493
8dfa05f4-8d89066b,car,319.918198,278.971731,350.532381,291.217404
8dfa05f4-8d89066b,car,290.834726,283.563859,324.510327,298.87095
8dfa05f4-8d89066b,car,399.51507,271.318185,425.537126,285.094567
8dfa05f4-8d89066b,car,375.023726,272.848896,401.04578,285.094569
8dfa05f4-8d89066b,car,521.971799,260.603222,535.748181,271.318185
8dfa05f4-8d89066b,car,508.195417,254.480385,521.9718,263.66464
8dfa05f4-8d89066b,car,494.419035,257.541804,514.318252,268.256766
8dfa05f4-8d89066b,car,480.642654,263.66464,500.541871,269.787475
8dfa05f4-8d89066b,car,457.682018,265.195348,476.050527,275.910313
8dfa05f4-8d89066b,traffic sign,319.918198,214.681949,355.124509,237.642584
8dfa05f4-8d89066b,traffic sign,286.242598,216.212659,321.448907,239.173296
8dfa05f4-8d89066b,traffic sign,252.567,214.681949,284.711892,242.234713
8dfa05f4-8d89066b,traffic sign,215.829981,216.212659,252.566998,240.704004
8dfa05f4-8d89066b,car,583.200163,257.541804,600.037962,265.195348
8dfa05f4-8d89066b,car,569.42378,260.603222,584.730873,271.318185
8dfa05f4-8d89066b,car,541.871016,254.480385,564.831653,262.133932
8dfa05f4-8d89066b,car,619.937179,259.072514,636.774979,268.256768
8dfa05f4-8d89066b,car,552.585981,278.971731,587.792289,304.993787
8dfa05f4-8d89066b,car,544.932434,262.133932,560.239524,272.848896
8dfa05f4-8d89066b,car,505.133998,266.726057,528.094635,278.971729
8dfa05f4-8d89066b,traffic sign,668.919871,245.296132,688.819088,257.541805
8dfa05f4-8d89066b,car,653.61278,266.726057,673.511997,278.971729
8dfa05f4-8d89066b,car,681.165544,257.541804,693.411216,271.318185
8dfa05f4-8d89066b,car,658.204908,257.541804,673.511999,268.256766
8dfa05f4-8d89066b,car,641.367107,252.949675,659.735616,265.195348
8dfa05f4-8d89066b,car,713.310434,246.826841,724.025399,259.072514
8dfa05f4-8d89066b,car,725.556107,254.480385,734.740361,268.256768
8dfa05f4-8d89066b,traffic sign,757.700997,242.234713,779.130925,252.949674
8dfa05f4-8d89066b,car,649.020652,282.033149,704.126178,323.362294
8dfa05f4-8d89066b,car,486.765488,280.502439,555.647397,334.077259
8e0154c1-eac18763,car,165.857217,306.367484,271.653183,380.204251
8e0154c1-eac18763,car,0.551021,306.367484,187.898044,409.959368
8e0154c1-eac18763,car,1073.020879,409.61115,1276.89852,718.182717
8e0154c1-eac18763,traffic light,195.673543,278.345785,211.102121,292.672322
8e0154c1-eac18763,traffic sign,203.387831,222.141679,232.040905,233.162092
8e0154c1-eac18763,traffic sign,190.163336,238.672299,216.612327,248.590671
8e0154c1-eac18763,traffic sign,841.469751,216.631472,861.306493,256.304959
8e0154c1-eac18763,person,935.143262,268.427414,983.63308,394.060123
8e0154c1-eac18763,traffic light,113.76587,263.457803,144.702204,281.420835
8e2122c7-a5b877ce,traffic sign,118.075067,309.203234,219.101867,329.102453
8e2122c7-a5b877ce,car,558.919284,289.304017,679.845301,393.392234
8e2122c7-a5b877ce,car,793.117774,266.34338,1047.215482,425.537124
8e2122c7-a5b877ce,car,699.744519,309.203234,731.889409,330.633163
8e2122c7-a5b877ce,traffic sign,736.481538,303.080399,751.788629,322.979616
8e2122c7-a5b877ce,traffic sign,819.139829,247.974872,868.122519,295.426855
8e329f63-c6e3bdb4,traffic sign,379.317229,321.920543,406.767818,343.132361
8e329f63-c6e3bdb4,traffic sign,581.453384,264.523858,591.435417,279.496906
8e329f63-c6e3bdb4,traffic sign,596.426432,267.019366,607.656219,281.992415
8e329f63-c6e3bdb4,traffic sign,768.61649,321.920543,797.314833,346.875624
8e329f63-c6e3bdb4,traffic sign,275.753643,328.159313,289.478939,340.636853
8e329f63-c6e3bdb4,traffic light,608.903972,355.609902,621.381513,366.83969
8e329f63-c6e3bdb4,traffic light,511.579158,336.893592,526.552205,348.123378
8e329f63-c6e3bdb4,traffic sign,222.100219,334.398084,237.073266,358.10541
8e329f63-c6e3bdb4,car,535.286485,351.866641,571.471353,380.564983
8e329f63-c6e3bdb4,car,501.597126,359.353164,529.047715,381.812737
8e329f63-c6e3bdb4,car,532.790977,364.34418,557.746058,384.308245
8e329f63-c6e3bdb4,traffic sign,668.796168,355.609902,682.521461,365.591936
8e329f63-c6e3bdb4,car,219.604713,346.875624,320.67279,388.264884
8e329f63-c6e3bdb4,traffic light,481.633061,353.114394,496.606109,361.848672
8e354047-b0253bea,car,617.110904,361.268408,645.649766,389.80727
8e354047-b0253bea,car,635.577224,361.268408,662.43733,389.80727
8e354047-b0253bea,car,645.649765,362.947165,680.90365,389.80727
8e354047-b0253bea,car,664.116086,364.625922,702.727486,398.201053
8e354047-b0253bea,car,687.954425,366.304678,733.280848,404.916079
8e354047-b0253bea,car,714.814529,361.268408,797.073598,418.34613
8e354047-b0253bea,car,802.445612,344.564773,1000.538883,457.041459
8e354047-b0253bea,car,399.124361,339.528503,478.025916,410.036278
8e354047-b0253bea,car,276.575135,334.492235,409.1969,445.290164
8e354047-b0253bea,car,0.0,302.847675,290.424876,551.303639
8e354047-b0253bea,traffic light,594.279804,342.466327,607.709857,354.217624
8e354047-b0253bea,traffic light,607.709857,352.538868,624.497422,364.290164
8e354047-b0253bea,traffic light,713.520902,136.233109,747.196502,166.84729
8e3b268a-2b112b66,traffic sign,1015.671792,481.63306,1045.617888,501.597125
8e3b268a-2b112b66,traffic sign,1009.433021,440.457177,1045.617888,481.63306
8e3b268a-2b112b66,traffic sign,885.90537,429.22739,935.815533,444.200438
8e3b268a-2b112b66,traffic sign,647.584349,431.722899,666.30066,446.695946
8e3b268a-2b112b66,traffic sign,591.435415,445.448193,631.363545,454.182473
8e3b268a-2b112b66,traffic sign,361.848672,346.875625,430.475146,368.087443
8e3b268a-2b112b66,traffic sign,252.046317,323.168298,290.726691,359.353165
8e3b268a-2b112b66,traffic light,456.67798,311.938511,471.651027,351.86664
8e3b268a-2b112b66,traffic light,560.241565,436.713915,575.214614,467.907766
8e3b268a-2b112b66,traffic light,637.602316,439.209424,648.832102,459.173488
8e3b268a-2b112b66,traffic light,454.182473,358.10541,476.642044,381.812737
8e3b268a-2b112b66,traffic light,296.965462,321.920542,312.419311,364.344179
8e3b268a-2b112b66,car,281.992415,558.99381,291.974446,568.975842
8e3b268a-2b112b66,car,289.478937,560.241565,311.938511,575.214614
8e3b268a-2b112b66,car,345.627869,546.516272,375.573966,570.223599
8e3b268a-2b112b66,car,243.312039,558.99381,279.496906,567.728088
8e3b268a-2b112b66,car,240.81653,570.223599,318.177282,596.426433
8e3b268a-2b112b66,car,474.146536,547.764025,521.56119,586.444399
8e3b268a-2b112b66,car,683.769214,546.516272,751.147933,573.966861
8e3b268a-2b112b66,car,621.381513,542.773009,688.760232,566.480335
8e3b268a-2b112b66,car,782.341784,542.773009,928.329007,636.354562
8e3b268a-2b112b66,car,314.43402,557.746057,351.86664,588.939908
8e3b268a-2b112b66,car,365.591936,555.25055,405.520065,581.453385
8e3b268a-2b112b66,car,426.731883,554.002794,507.835896,621.381513
8e3b268a-2b112b66,car,109.802357,576.462368,319.425035,696.246756
8e3b268a-2b112b66,car,1102.168768,546.516272,1240.267519,633.824564
8e3b268a-2b112b66,car,562.737072,556.498303,792.323816,718.70633
8e3b268a-2b112b66,car,885.90537,545.268517,1229.037732,718.706328
8e4347bd-0ffcf882,traffic sign,0.0,303.199378,23.125375,323.021129
8e4347bd-0ffcf882,traffic sign,1038.561887,225.625365,1079.673667,238.839866
8e4347bd-0ffcf882,traffic sign,1019.474274,218.283976,1036.35947,234.435031
8e4347bd-0ffcf882,traffic sign,1007.728052,243.244698,1060.586054,259.395754
8e4347bd-0ffcf882,traffic sign,1030.486358,261.59817,1055.447083,277.015087
8e4347bd-0ffcf882,traffic sign,621.815696,360.567099,635.030197,366.440211
8e4347bd-0ffcf882,traffic sign,560.148025,325.328429,571.894247,337.074652
8e4347bd-0ffcf882,traffic sign,560.882164,340.011209,578.501497,357.630542
8e4347bd-0ffcf882,traffic light,311.641975,28.631417,335.134422,99.842893
8e4347bd-0ffcf882,traffic light,335.868561,19.821753,363.0317,100.577033
8e4347bd-0ffcf882,traffic light,363.765839,27.89728,391.663118,100.577033
8e4347bd-0ffcf882,traffic light,716.886665,71.211476,744.783945,135.081564
8e4347bd-0ffcf882,traffic light,746.252221,66.806642,769.010529,136.54984
8e4347bd-0ffcf882,traffic light,671.002981,339.416905,674.673675,348.96071
8e4347bd-0ffcf882,traffic light,673.939536,340.151043,679.812648,348.96071
8e4347bd-0ffcf882,traffic light,734.138928,340.151043,739.277901,348.96071
8e4347bd-0ffcf882,traffic light,738.543761,340.151043,742.948595,349.694849
8e4347bd-0ffcf882,car,751.391194,387.258284,757.998445,401.206924
8e4347bd-0ffcf882,car,756.530166,386.524147,769.744666,403.409341
8e4347bd-0ffcf882,car,767.54225,388.726563,779.288472,403.409341
8e4347bd-0ffcf882,car,774.149499,388.726563,788.09814,409.282451
8e4347bd-0ffcf882,car,782.959166,386.524147,799.110222,413.687286
8e4347bd-0ffcf882,car,670.63591,390.194841,681.647994,401.941065
8e4347bd-0ffcf882,car,658.155549,390.928979,671.370049,403.409341
8e4347bd-0ffcf882,car,647.877606,390.194841,661.092106,407.080037
8e4347bd-0ffcf882,car,678.711439,385.055867,705.874578,407.080035
8e4347bd-0ffcf882,car,586.944073,387.258284,603.09513,399.004508
8e4347bd-0ffcf882,car,572.261297,389.460703,595.753742,421.028677
8e4347bd-0ffcf882,car,552.439544,391.663117,585.475794,428.370065
8e4347bd-0ffcf882,car,501.783956,387.992424,559.046793,433.509037
8e4347bd-0ffcf882,person,442.161389,384.16442,457.578306,397.37892
8e4347bd-0ffcf882,car,410.888382,391.29605,511.465415,450.027164
8e4347bd-0ffcf882,car,587.999398,381.899069,653.337763,433.288792
8e4347bd-0ffcf882,car,700.322655,382.633208,759.053768,431.820516
8e4347bd-0ffcf882,car,789.688778,277.917479,1209.616244,605.34344
8e4347bd-0ffcf882,car,0.0,421.8117,25.194085,480.498545
8e5df0fe-98652946,car,280.74466,250.798563,466.660012,366.839689
8e5df0fe-98652946,car,532.790976,243.312038,656.318626,339.389101
8e5df0fe-98652946,car,712.467558,242.064284,868.436815,344.380116
8e5df0fe-98652946,car,456.67798,239.568776,536.534237,306.947496
8e5df0fe-98652946,car,641.345578,253.294071,663.805151,281.992414
8e5df0fe-98652946,car,852.216011,255.789579,925.8335,293.2222
8e6dd843-059feab5,car,929.505589,348.015093,949.043279,371.216099
8e6dd843-059feab5,car,894.093527,346.793987,930.726695,371.216099
8e6dd843-059feab5,car,702.624148,346.793987,764.900533,387.090472
8e6dd843-059feab5,car,659.885453,349.236198,713.614099,389.532683
8e6dd843-059feab5,car,614.704546,354.120621,680.644248,394.417105
8e6dd843-059feab5,car,557.312583,349.236198,624.473391,401.743739
8e6dd843-059feab5,car,492.593987,357.783938,563.418111,405.407056
8e6dd843-059feab5,car,369.994993,339.467354,501.874397,411.512583
8e6dd843-059feab5,car,177.792981,335.804037,375.612087,429.829167
8e6dd843-059feab5,car,0.0,335.804037,109.899503,448.145751
8e6e0e33-778c35ea,car,410.230035,290.069371,422.475708,300.784334
8e6e0e33-778c35ea,car,388.800108,282.415826,410.230035,305.376464
8e6e0e33-778c35ea,car,365.839472,279.354407,394.922945,316.091425
8e6e0e33-778c35ea,car,352.06309,282.415826,379.615853,319.152844
8e6e0e33-778c35ea,car,338.286707,279.354407,367.370181,323.744972
8e6e0e33-778c35ea,car,278.589053,254.863063,352.063089,335.990644
8e6e0e33-778c35ea,car,185.215799,242.61739,303.080399,354.359152
8e6e0e33-778c35ea,car,425.537125,293.13079,437.782799,303.845754
8e6e0e33-778c35ea,car,436.25209,293.13079,448.497763,306.907172
8e6e0e33-778c35ea,car,440.844216,293.13079,457.682016,305.376464
8e6e0e33-778c35ea,car,450.028471,290.069371,465.335562,309.968589
8e6e0e33-778c35ea,car,459.212726,285.477243,483.704071,314.560717
8e6e0e33-778c35ea,car,468.396981,285.477243,499.011162,316.091425
8e6e0e33-778c35ea,car,480.642653,287.007954,506.664706,323.744972
8e6e0e33-778c35ea,car,495.949744,282.415826,528.094635,329.867808
8e6e0e33-778c35ea,car,509.726126,279.354407,558.708816,340.582772
8e6e0e33-778c35ea,car,537.278889,277.823699,627.590725,354.359154
8e6e0e33-778c35ea,car,569.42378,293.13079,659.735616,371.196954
8e6e0e33-778c35ea,car,610.752925,282.415826,826.582905,407.933971
8e6e0e33-778c35ea,car,808.979753,285.477243,1277.376733,606.466935
8e6e0e33-778c35ea,car,1.741177,234.504627,246.654631,416.659009
8e6e0e33-778c35ea,car,1.741177,334.000717,38.478194,511.562971
8e6e0e33-778c35ea,traffic sign,519.930849,259.200064,536.768649,280.629991
8e6e0e33-778c35ea,traffic light,392.881996,257.159127,409.719796,270.935508
8e7b7c3c-11099cb4,traffic light,721.402853,158.75512,736.379753,206.681195
8e7b7c3c-11099cb4,traffic light,761.840478,230.644231,773.821996,254.607268
8e7b7c3c-11099cb4,traffic light,636.034534,221.658093,646.518363,248.61651
8e7b7c3c-11099cb4,traffic light,736.379753,164.745879,755.84972,206.681195
8e7b7c3c-11099cb4,traffic light,703.430575,164.745879,718.407472,206.681195
8e7b7c3c-11099cb4,traffic light,767.831237,336.980208,775.319686,350.459416
8e7b7c3c-11099cb4,car,752.85434,351.957105,823.245762,410.367008
8e7b7c3c-11099cb4,car,922.093288,339.975589,989.489329,359.445556
8e7b7c3c-11099cb4,car,980.503191,348.961727,1029.926955,386.403972
8e7b7c3c-11099cb4,car,995.480089,323.500999,1278.543464,533.177574
8e7b7c3c-11099cb4,car,776.817379,314.514861,1008.9593,516.702986
8e7b7c3c-11099cb4,person,399.399545,290.551824,418.869512,317.51024
8e7b7c3c-11099cb4,person,372.441128,296.542583,400.897234,354.952486
8e7b7c3c-11099cb4,person,358.96192,311.519481,378.431887,338.477899
8e7b7c3c-11099cb4,person,317.026603,299.537963,369.445747,416.357768
8e7b7c3c-11099cb4,person,300.552016,323.500999,312.533535,389.399351
8e7b7c3c-11099cb4,person,269.100529,323.500999,303.547396,434.330045
8e7b7c3c-11099cb4,person,227.165216,293.547202,293.063566,440.320804
8e7b7c3c-11099cb4,person,174.746073,290.551824,233.155975,477.76305
8e7b7c3c-11099cb4,person,219.676767,293.547202,242.142113,377.417832
8e7b7c3c-11099cb4,car,1.014054,100.709545,208.285649,578.108267
8e7b7c3c-11099cb4,car,355.966538,215.667333,784.305824,649.99738
8e7b7c3c-11099cb4,traffic sign,424.86027,85.368319,493.754002,163.24819
8e7b7c3c-11099cb4,traffic light,415.874133,187.211228,448.823307,221.658093
8e7b7c3c-11099cb4,traffic light,457.809445,187.211228,472.786343,224.653472
8e9a48b0-48ece04d,car,593.455746,490.324249,672.293498,561.17843
8e9a48b0-48ece04d,car,666.30582,483.338625,709.217508,522.258528
8e9a48b0-48ece04d,car,693.250369,490.324249,764.10455,540.221559
8e9a48b0-48ece04d,car,808.679488,492.320142,1278.712159,717.855989
8e9a48b0-48ece04d,car,196.938452,465.375593,293.739236,528.246205
8e9e6281-ed903104,traffic light,471.651029,244.559792,486.624078,272.010381
8e9e6281-ed903104,traffic light,265.771611,229.586743,284.487922,265.771611
8e9e6281-ed903104,traffic light,254.541826,234.577761,267.019366,265.771612
8e9e6281-ed903104,traffic light,456.67798,245.807546,466.660011,269.514873
8e9e6281-ed903104,car,370.582952,371.830705,383.060492,388.051508
8e9e6281-ed903104,car,340.636854,378.069474,365.591934,408.015571
8e9e6281-ed903104,car,326.911558,381.812737,358.10541,416.74985
8e9e6281-ed903104,car,278.249152,381.812737,343.132362,426.731882
8e9e6281-ed903104,car,361.848672,381.812737,413.006588,415.502095
8e9e6281-ed903104,car,430.475146,379.31723,497.853864,420.493111
8e9e6281-ed903104,car,422.98862,371.830705,441.704931,386.803752
8e9e6281-ed903104,car,471.651029,370.582952,499.101618,398.033541
